CircleName,Abbrev,LatLong
Hamilton,ONHA,43.2678790000/-79.8852320000

CountYear3,LowTemp,HighTemp,AMCloud,PMClouds,AMRain,PMRain,AMSnow,PMSnow
115,0.6 Celsius,8.3 Celsius,Cloudy,Cloudy,None,None,None,None
114,-4.0 Celsius,-1.0 Celsius,Cloudy,Cloudy,,,Light,None
113,-2.0 Celsius,-2.0 Celsius,Cloudy,Cloudy,None,None,Light,Light
112,1.0 Celsius,6.0 Celsius,Cloudy,Cloudy,None,None,None,None
111,19.0 Celsius,23.0 Celsius,Cloudy,Cloudy,None,None,None,None
110,34.0 Celsius,39.0 Celsius,Cloudy,Cloudy,"Heavy
Light",None,None,None
109,30.0 Celsius,34.0 Celsius,Cloudy,Cloudy,None,None,None,None

CountYear5,LowTemp3,HighTemp2,AMCloud2,PMClouds2
"Bonaparte's Gull
[Chroicocephalus philadelphia]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",3,0.0155,
"Bonaparte's Gull
[Chroicocephalus philadelphia]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"Bonaparte's Gull
[Chroicocephalus philadelphia]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",,,
"Bonaparte's Gull
[Chroicocephalus philadelphia]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",4,0.0206,
"Bonaparte's Gull
[Chroicocephalus philadelphia]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",4,0.0220,
"Bonaparte's Gull
[Chroicocephalus philadelphia]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",,,
"Brant
[Branta bernicla]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",,,
"Brant
[Branta bernicla]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",2,0.0103,
"Brant
[Branta bernicla]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"Brant
[Branta bernicla]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",1,0.0044,
"Brant
[Branta bernicla]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",,,
"Brant
[Branta bernicla]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",,,
"Brant
[Branta bernicla]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",,,
"Brown Creeper
[Certhia americana]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",26,0.1145,
"Brown Creeper
[Certhia americana]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",53,0.2732,
"Brown Creeper
[Certhia americana]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",24,0.1061,
"Brown Creeper
[Certhia americana]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",14,0.0614,
"Brown Creeper
[Certhia americana]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",10,0.0514,
"Brown Creeper
[Certhia americana]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",15,0.0823,
"Brown Creeper
[Certhia americana]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",18,0.1004,
"Brown-headed Cowbird
[Molothrus ater]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",44,0.1938,
"Brown-headed Cowbird
[Molothrus ater]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",,,
"Brown-headed Cowbird
[Molothrus ater]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",3,0.0133,
"Brown-headed Cowbird
[Molothrus ater]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",cw,0.0000,
"Brown-headed Cowbird
[Molothrus ater]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",7,0.0360,
"Brown-headed Cowbird
[Molothrus ater]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",27,0.1482,
"Brown-headed Cowbird
[Molothrus ater]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",8,0.0446,
"Bufflehead
[Bucephala albeola]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",449,1.9780,
"Bufflehead
[Bucephala albeola]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",373,1.9227,
"Bufflehead
[Bucephala albeola]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",251,1.1094,
"Bufflehead
[Bucephala albeola]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",479,2.1013,
"Bufflehead
[Bucephala albeola]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",377,1.9378,
"Bufflehead
[Bucephala albeola]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",321,1.7618,
"Bufflehead
[Bucephala albeola]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",360,2.0084,
"Cackling Goose
[Branta hutchinsii]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",,,
"Cackling Goose
[Branta hutchinsii]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",,,
"Cackling Goose
[Branta hutchinsii]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"Cackling Goose
[Branta hutchinsii]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",,,
"Cackling Goose
[Branta hutchinsii]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",4,0.0206,
"Cackling Goose
[Branta hutchinsii]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",,,
"Cackling Goose
[Branta hutchinsii]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",,,
"Canada Goose
[Branta canadensis]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",8008,35.2775,
"Canada Goose
[Branta canadensis]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",9092,46.8660,
"Canada Goose
[Branta canadensis]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",7586,33.5293,
"Canada Goose
[Branta canadensis]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",4876,21.3907,
"Canada Goose
[Branta canadensis]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",6079,31.2465,
"Canada Goose
[Branta canadensis]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",5646,30.9879,
"Canada Goose
[Branta canadensis]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",4747,26.4826,
"Canvasback
[Aythya valisineria]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",87,0.3833,
"Canvasback
[Aythya valisineria]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",154,0.7938,
"Canvasback
[Aythya valisineria]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",98,0.4331,
"Canvasback
[Aythya valisineria]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",1073,4.7072,
"Canvasback
[Aythya valisineria]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",190,0.9766,
"Canvasback
[Aythya valisineria]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",19,0.1043,
"Canvasback
[Aythya valisineria]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",84,0.4686,
"Carolina Wren
[Thryothorus ludovicianus]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",40,0.1762,
"Carolina Wren
[Thryothorus ludovicianus]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",52,0.2680,
"Carolina Wren
[Thryothorus ludovicianus]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",33,0.1459,
"Carolina Wren
[Thryothorus ludovicianus]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",44,0.1930,
"Carolina Wren
[Thryothorus ludovicianus]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",49,0.2519,
"Carolina Wren
[Thryothorus ludovicianus]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",38,0.2086,
"Carolina Wren
[Thryothorus ludovicianus]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",52,0.2901,
"Cedar Waxwing
[Bombycilla cedrorum]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",322,1.4185,
"Cedar Waxwing
[Bombycilla cedrorum]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",443,2.2835,
"Cedar Waxwing
[Bombycilla cedrorum]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",1136,5.0210,
"Cedar Waxwing
[Bombycilla cedrorum]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",576,2.5269,
"Cedar Waxwing
[Bombycilla cedrorum]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",104,0.5346,
"Cedar Waxwing
[Bombycilla cedrorum]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",180,0.9879,
"Cedar Waxwing
[Bombycilla cedrorum]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",75,0.4184,
"Chipping Sparrow
[Spizella passerina]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",,,
"Chipping Sparrow
[Spizella passerina]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",2,0.0103,
"Chipping Sparrow
[Spizella passerina]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"Chipping Sparrow
[Spizella passerina]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",,,
"Chipping Sparrow
[Spizella passerina]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",cw,0.0000,
"Chipping Sparrow
[Spizella passerina]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",2,0.0110,
"Chipping Sparrow
[Spizella passerina]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",,,
"Common Goldeneye
[Bucephala clangula]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",2024,8.9163,
"Common Goldeneye
[Bucephala clangula]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",5792,29.8557,
"Common Goldeneye
[Bucephala clangula]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",1797,7.9425,
"Common Goldeneye
[Bucephala clangula]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",1630,7.1507,
"Common Goldeneye
[Bucephala clangula]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",1141,5.8648,
"Common Goldeneye
[Bucephala clangula]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",621,3.4083,
"Common Goldeneye
[Bucephala clangula]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",1364,7.6095,
"Common Grackle
[Quiscalus quiscula]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",2,0.0088,
"Common Grackle
[Quiscalus quiscula]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",,,
"Common Grackle
[Quiscalus quiscula]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"Common Grackle
[Quiscalus quiscula]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",cw,0.0000,
"Common Grackle
[Quiscalus quiscula]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",,,
"Common Grackle
[Quiscalus quiscula]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",1,0.0055,
"Common Grackle
[Quiscalus quiscula]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",,,
"Common Loon
[Gavia immer]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",2,0.0088,
"Common Loon
[Gavia immer]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",2,0.0103,
"Common Loon
[Gavia immer]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"Common Loon
[Gavia immer]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",9,0.0395,
"Common Loon
[Gavia immer]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",3,0.0154,
"Common Loon
[Gavia immer]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",,,
"Common Loon
[Gavia immer]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",5,0.0279,
"Common Merganser
[Mergus merganser]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",3202,14.1057,
"Common Merganser
[Mergus merganser]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",527,2.7165,
"Common Merganser
[Mergus merganser]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",1200,5.3039,
"Common Merganser
[Mergus merganser]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",178,0.7809,
"Common Merganser
[Mergus merganser]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",827,4.2508,
"Common Merganser
[Mergus merganser]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",501,2.7497,
"Common Merganser
[Mergus merganser]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",1079,6.0195,
"Common Raven
[Corvus corax]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",,,
"Common Raven
[Corvus corax]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",2,0.0103,
"Common Raven
[Corvus corax]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",2,0.0088,
"Common Raven
[Corvus corax]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",2,0.0088,
"Common Raven
[Corvus corax]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",4,0.0206,
"Common Raven
[Corvus corax]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",,,
"Common Raven
[Corvus corax]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",2,0.0112,
"Common Redpoll
[Acanthis flammea]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",8,0.0352,
"Common Redpoll
[Acanthis flammea]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",,,
"Common Redpoll
[Acanthis flammea]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",10,0.0442,
"Common Redpoll
[Acanthis flammea]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",2,0.0088,
"Common Redpoll
[Acanthis flammea]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",348,1.7887,
"Common Redpoll
[Acanthis flammea]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",,,
"Common Redpoll
[Acanthis flammea]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",,,
"Common Yellowthroat
[Geothlypis trichas]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",,,
"Common Yellowthroat
[Geothlypis trichas]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",,,
"Common Yellowthroat
[Geothlypis trichas]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",1,0.0044,
"Common Yellowthroat
[Geothlypis trichas]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",,,
"Common Yellowthroat
[Geothlypis trichas]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",,,
"Common Yellowthroat
[Geothlypis trichas]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",,,
"Common Yellowthroat
[Geothlypis trichas]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",,,
"Cooper's Hawk
[Accipiter cooperii]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",20,0.0881,
"Cooper's Hawk
[Accipiter cooperii]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",17,0.0876,
"Cooper's Hawk
[Accipiter cooperii]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",23,0.1017,
"Cooper's Hawk
[Accipiter cooperii]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",15,0.0658,
"Cooper's Hawk
[Accipiter cooperii]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",9,0.0463,
"Cooper's Hawk
[Accipiter cooperii]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",16,0.0878,
"Cooper's Hawk
[Accipiter cooperii]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",12,0.0669,
"Dark-eyed Junco
[Junco hyemalis]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",1954,8.6079,
"Dark-eyed Junco
[Junco hyemalis]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",615,3.1701,
"Dark-eyed Junco
[Junco hyemalis]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",1285,5.6796,
"Dark-eyed Junco
[Junco hyemalis]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",915,4.0140,
"Dark-eyed Junco
[Junco hyemalis]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",,,
"Dark-eyed Junco
[Junco hyemalis]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",,,
"Dark-eyed Junco
[Junco hyemalis]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",,,
"Dark-eyed Junco (Oregon)
[Junco hyemalis [oreganus Group]]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",1,0.0044,
"Dark-eyed Junco (Oregon)
[Junco hyemalis [oreganus Group]]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",,,
"Dark-eyed Junco (Oregon)
[Junco hyemalis [oreganus Group]]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"Dark-eyed Junco (Oregon)
[Junco hyemalis [oreganus Group]]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",1,0.0044,
"Dark-eyed Junco (Oregon)
[Junco hyemalis [oreganus Group]]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",,,
"Dark-eyed Junco (Oregon)
[Junco hyemalis [oreganus Group]]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",,,
"Dark-eyed Junco (Oregon)
[Junco hyemalis [oreganus Group]]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",,,
"Dark-eyed Junco (Slate-colored)
[Junco hyemalis hyemalis/carolinensis]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",,,
"Dark-eyed Junco (Slate-colored)
[Junco hyemalis hyemalis/carolinensis]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",,,
"Dark-eyed Junco (Slate-colored)
[Junco hyemalis hyemalis/carolinensis]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"Dark-eyed Junco (Slate-colored)
[Junco hyemalis hyemalis/carolinensis]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",,,
"Dark-eyed Junco (Slate-colored)
[Junco hyemalis hyemalis/carolinensis]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",1175,6.0396,
"Dark-eyed Junco (Slate-colored)
[Junco hyemalis hyemalis/carolinensis]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",852,4.6762,
"Dark-eyed Junco (Slate-colored)
[Junco hyemalis hyemalis/carolinensis]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",742,4.1395,
"Double-crested Cormorant
[Phalacrocorax auritus]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",46,0.2026,
"Double-crested Cormorant
[Phalacrocorax auritus]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",44,0.2268,
"Double-crested Cormorant
[Phalacrocorax auritus]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",17,0.0751,
"Double-crested Cormorant
[Phalacrocorax auritus]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",17,0.0746,
"Double-crested Cormorant
[Phalacrocorax auritus]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",31,0.1593,
"Double-crested Cormorant
[Phalacrocorax auritus]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",49,0.2689,
"Double-crested Cormorant
[Phalacrocorax auritus]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",34,0.1897,
"Downy Woodpecker
[Picoides pubescens]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",308,1.3568,
"Downy Woodpecker
[Picoides pubescens]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",228,1.1753,
"Downy Woodpecker
[Picoides pubescens]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",217,0.9591,
"Downy Woodpecker
[Picoides pubescens]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",184,0.8072,
"Downy Woodpecker
[Picoides pubescens]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",181,0.9304,
"Downy Woodpecker
[Picoides pubescens]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",230,1.2623,
"Downy Woodpecker
[Picoides pubescens]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",222,1.2385,
"duck sp.
[Anatinae sp.]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",15,0.0661,
"duck sp.
[Anatinae sp.]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",643,3.3144,
"duck sp.
[Anatinae sp.]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",600,2.6519,
